example_id,type,is_reproduced
10vvp_fun_or_recv_real(0.000000)_not_implemented,full,false
11vvp_fun_not_recv_real(1.000000)_not_implemented,full,false
abort_in_181_ex1,full,false
abort_in_181_ex1,minified,false
abort_tristate_ex1,full,true
abort_tristate_ex1,minified,true
abort_tristate_ex2,full,true
abort_tristate_ex2,minified,true
abort_tristate_ex3,full,true
abort_tristate_ex4,full,true
abort_tristate_ex4,minified,true
abort_tristate_ex5,full,true
and_unexpected_in_assignment_to_unpacked_array,full,true
array_initialization_should_have_been_removed_earlier_ex1,full,true
array_initialization_should_have_been_removed_earlier_ex1,minified,true
array_needs_an_array_index_here_ex1,full,false
array_needs_an_array_index_here_ex1,minified,false
assigning_to_input_const_variable_ex1,full,false
assigning_to_input_const_variable_ex1,minified,false
cannot_automatically_connect_bit_based_port_to_real_ex1,full,true
cannot_automatically_connect_bit_based_port_to_real_ex1,minified,true
cannot_be_driven_with_non_default_strength_ex1,full,true
cannot_be_driven_with_non_default_strength_ex1,minified,true
cannot_be_driven_with_non_default_strength_ex2,full,true
circular_logic_should_have_been_rejected_ex1,full,false
circular_logic_should_have_been_rejected_ex1,minified,false
conflicting_init_values_for_signal_ex1,full,false
conflicting_init_values_for_signal_ex1,minified,false
const_not_an_unpacked_array_but_in_unpacked_array_context,full,true
const_unexpected_in_assignment_to_unpacked_array_ex1,full,true
encountered_unhandled_type_in_process_port_real_var_ex1,full,true
encountered_unhandled_type_in_process_port_real_var_ex1,minified,true
errors_in_port_declarations_ex1,full,true
errors_in_port_declarations_ex1,minified,true
expected_integral_input_to_gate_ex1,full,false
expected_integral_input_to_gate_ex1,minified,false
expression_width_does_not_match_width_ex1,full,false
expression_width_does_not_match_width_ex1,minified,false
failed_assertion_prts_unpacked_dimensions_1661,full,true
failed_assertion_prts_unpacked_dimensions_1661,minified,true
failed_assertion_prts_unpacked_dimensions_1662,full,true
failed_assertion_prts_unpacked_dimensions_1666,full,true
failed_to_detect_width_of_signal_ex1,full,true
failed_to_detect_width_of_signal_ex1,minified,true
failed_to_elaborate_primitive_output_expression_ex1,full,true
feature_unimplemented_see_ast_ex1,full,false
feature_unimplemented_see_ast_ex1,minified,true
feature_unimplemented_see_ast_ex2,full,true
found_definition_of_std_as_a_package_ex1,full,false
how_to_elaborate_assignment_pattern_expressions_for_real_type_ex1,full,false
implicit_uwire_must_have_single_driver,full,false
implicit_uwire_must_have_single_driver,minified,false
implicit_uwire_must_have_single_driver_modern,full,true
implicit_uwire_must_have_single_driver_modern,minified,true
inout_cannot_be_inlined_ex1,full,false
inout_port_connection_to_inout_signal_requires_but_generates_ex1,full,true
inout_port_expression_must_support_continuous_assignment_ex1,full,true
inout_ports_with_unpacked_dimensions_are_not_supported_ex1,full,true
input_port_connection_expected_non_double_pin_connection_ex1,full,false
input_port_connection_expected_non_double_pin_connection_ex1,minified,false
input_port_connection_to_inout_signal_requires_bits,full,true
input_port_of_special_tristate_type_is_not_supported_ex1,full,true
instance_has_the_same_name_as_port_ex1,full,true
invalid_module_item_ex1,full,true
net_can_not_be_type_of_bool_ex1,full,false
net_can_not_be_type_of_bool_ex1,minified,false
net_type_not_supported_ex7,full,true
net_type_not_supported_supply0_supply1,full,false
net_type_not_supported_tri1,full,false
net_type_not_supported_triand_tri0,full,false
net_type_not_supported_trior_trireg,full,false
net_type_not_supported_wand,full,false
net_type_not_supported_wor,full,false
network_netlist_contains_combinational_loop_ex1,full,true
network_netlist_contains_combinational_loop_ex1,minified,true
non_packed_has_no_width_ex1,full,false
non_packed_vertex_has_no_width_ex1,full,false
non_packed_vertex_has_no_width_ex1,minified,false
non_vector_type_real_cannot_have_packed_dimesions,full,true
non_vector_type_real_cannot_have_packed_dimesions,minified,true
non_vector_type_realtime_cannot_have_packed_dimesions,full,true
non_vector_type_time_cannot_have_packed_dimesions,full,true
not_unexpected_in_assignment_to_unpacked_array,full,true
operator_assignw_expected_non_double_ex1,full,false
operator_assignw_expected_non_double_ex1,minified,false
or_unexpected_in_assignment_to_unpacked_array,full,true
output_port_connection_connects_real_to_non_real_ex1,full,true
output_port_connection_to_inout_signal_requires_bits,full,true
output_port_is_connected_to_constants_auto_hierarchy_8,full,true
output_port_is_connected_to_constants_auto_hierarchy_arr,full,true
output_port_is_connected_to_constants_auto_hierarchy_ex1,full,true
output_port_is_connected_to_constants_auto_hierarchy_ex2,full,true
output_port_is_connected_to_constants_auto_hierarchy_shorter,full,true
output_port_is_connected_to_constants_auto_hierarchy_z,full,true
packed_array_assignment_pattern_expects_elements_in_this_context_ex1,full,false
packed_array_assignment_pattern_expects_elements_in_this_context_ex2,full,false
packed_array_assignment_pattern_expects_elements_in_this_context_ex2,minified,false
real_is_unsupported_for_conversion_to_bits_ex1,full,false
replacement_dfgvertex_has_different_type_ex1,full,false
scalar_type_is_not_a_valid_context_for_assignment_pattern_ex1,full,false
scalar_type_is_not_a_valid_context_for_assignment_pattern_ex1,minified,false
scalar_type_is_not_a_valid_context_for_assignment_pattern_ex2,full,false
scalar_type_is_not_a_valid_context_for_assignment_pattern_ex3,full,false
settle_region_did_not_converge_ex1,full,true
settle_region_did_not_converge_ex1,minified,true
signal_with_non_constant_width_ex1,full,true
signal_with_non_constant_width_ex1,minified,true
slices_of_arrays_in_assignments_have_different_unpacked_dimensions_ex1,full,true
syntax_error_in_in_instance_port_expression_ex1,full,true
syntax_error_in_in_instance_port_expression_ex1,minified,true
syntax_error_in_left_side_of_continuous_assignment_ex1,full,true
syntax_error_in_left_side_of_continuous_assignment_ex1,minified,true
t-dll-api_cc_ivl_nexus_s_ex1,full,true
t-dll-api_cc_ivl_nexus_s_ex1,minified,true
unable_to_resolve_label_ex1,full,true
unable_to_resolve_label_ex1,minified,true
unresolved_wire_cannot_have_multiple_drivers_ex1,full,true
unresolved_wire_cannot_have_multiple_drivers_ex1,minified,true
unsupported_trireg_ex1,full,true
unsupported_tristate_construct_inititem_ex1,full,true
unsupported_tristate_construct_triand_graph_and,full,true
unsupported_tristate_construct_triand_graph_assignw,full,true
unsupported_tristate_construct_triand_graph_const,full,true
unsupported_tristate_construct_triand_graph_not,full,true
unsupported_tristate_construct_triand_graph_or,full,true
unsupported_tristate_construct_triand_graph_varref,full,true
unsupported_tristate_construct_triand_not_graph_and,full,true
unsupported_tristate_construct_triand_not_graph_assignw,full,true
unsupported_tristate_construct_triand_not_graph_or,full,true
unsupported_tristate_construct_triand_not_graph_varref,full,true
unsupported_tristate_port_expression_varref_ex1,full,true
uwire_cannot_be_connected_to_inout_port_ex1,full,true
uwire_cannot_be_connected_to_inout_port_ex1,minified,true
uwire_cannot_be_connected_to_inout_port_yosys_ex1,full,true
uwire_cannot_be_connected_to_inout_port_yosys_ex1,minified,true
v3dfgsynthesize_cpp_mismatched_width_reached_dfg_ex1,full,false
v3dfgsynthesize_cpp_mismatched_width_reached_dfg_ex1,minified,false
v3dfgsynthesize_cpp_mismatched_width_reached_dfg_ex2,full,false
variable_has_same_name_as_celline,full,true
varref_not_an_unpacked_array_but_in_unpacked_array_context,full,true
vvp_arith_cast_int_recv_vec4_ex1,minified,false
vvp_net_fun_t_recv_real_ex1,full,false
vvp_net_fun_t_recv_vec4_ex1,full,false
wire_inputs_its_own_output_ex1,full,true
wire_inputs_its_own_output_ex1,minified,true
